artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Gemma-2-9B-it,1,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Gemma-2-9B-it,2,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Gemma-2-9B-it,5,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Gemma-2-9B-it,6,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Qwen2.5-7B-Instruct,5,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Phi-3.5-mini-instruct,2,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Phi-3.5-mini-instruct,5,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Gemini-3.8-flash,1,0
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Gemini-3.8-flash,2,1
SMP-DOCUMENTAL-POS,DOCUMENTAL,documento_texto,orig-documental,,original_v1,1,Gemini-3.8-flash,5,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,regex_baseline,,0
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Gemma-2-9B-it,1,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Gemma-2-9B-it,2,0
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Gemma-2-9B-it,5,0
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Gemma-2-9B-it,6,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Mistral-7B-Instruct-v0.2,2,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Mistral-7B-Instruct-v0.2,5,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Qwen2.5-7B-Instruct,1,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Qwen2.5-7B-Instruct,2,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Qwen2.5-7B-Instruct,6,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Phi-3.5-mini-instruct,2,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Gemini-3.8-flash,1,0
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Gemini-3.8-flash,2,0
SMP-CALIDAD-NEG,CALIDAD,codigo_fuente,orig-calidad,,original_v1,0,Gemini-3.8-flash,5,0
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,regex_baseline,,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Gemma-2-9B-it,1,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Gemma-2-9B-it,2,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Gemma-2-9B-it,5,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Gemma-2-9B-it,6,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Qwen2.5-7B-Instruct,5,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Phi-3.5-mini-instruct,1,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Phi-3.5-mini-instruct,2,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Phi-3.5-mini-instruct,5,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Gemini-3.8-flash,1,0
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Gemini-3.8-flash,2,0
SMP-CALIDAD-POS,CALIDAD,documento_texto,orig-calidad,,original_v1,1,Gemini-3.8-flash,5,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,regex_baseline,,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Gemma-2-9B-it,1,1
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Gemma-2-9B-it,2,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Gemma-2-9B-it,5,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Gemma-2-9B-it,6,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Mistral-7B-Instruct-v0.2,6,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Qwen2.5-7B-Instruct,1,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Qwen2.5-7B-Instruct,6,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Gemini-3.8-flash,1,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Gemini-3.8-flash,2,0
SMP-GOBERNANZA-NEG,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,0,Gemini-3.8-flash,5,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,regex_baseline,,1
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,1,1
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,2,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,5,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,6,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,2,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,5,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,6,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,2,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,5,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,2,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,5,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,1,1
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,2,0
SMP-GOBERNANZA-SRC-POS,GOBERNANZA,codigo_fuente,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,5,0
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,regex_baseline,,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,1,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,2,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,5,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,6,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,5,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,2,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,5,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,1,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,2,1
SMP-GOBERNANZA-DOC-POS,GOBERNANZA,documento_texto,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,5,1
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,regex_baseline,,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Gemma-2-9B-it,1,1
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Gemma-2-9B-it,2,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Gemma-2-9B-it,5,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Gemma-2-9B-it,6,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,6,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,1,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,6,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Gemini-3.8-flash,1,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Gemini-3.8-flash,2,0
SMP-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,0,Gemini-3.8-flash,5,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,regex_baseline,,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Gemma-2-9B-it,1,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Gemma-2-9B-it,2,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Gemma-2-9B-it,5,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Gemma-2-9B-it,6,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,2,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,5,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,6,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,1,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,2,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,5,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,6,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,2,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,5,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Gemini-3.8-flash,1,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Gemini-3.8-flash,2,0
SMP-SEGURIDAD-POS,SEGURIDAD,codigo_fuente,orig-seguridad,,original_v1,1,Gemini-3.8-flash,5,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,regex_baseline,,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,1,1
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,2,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,5,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,6,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,1,1
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,6,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Gemini-3.8-flash,1,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Gemini-3.8-flash,2,0
SMP-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,0,Gemini-3.8-flash,5,0
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,regex_baseline,,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,1,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,2,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,5,0
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,6,1
